"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 06 11:33:42 GMT 2023","Tue Jun 06 11:33:44 GMT 2023","2814","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Tue Jun 06 11:33:54 GMT 2023","Tue Jun 06 11:33:55 GMT 2023","997","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 06 11:33:45 GMT 2023","Tue Jun 06 11:33:46 GMT 2023","1852","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"broken","Tue Jun 06 11:33:55 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","15345","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Jun 06 11:34:10 GMT 2023","Tue Jun 06 11:34:10 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 06 11:33:46 GMT 2023","Tue Jun 06 11:33:54 GMT 2023","7591","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
