"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 05 06:01:32 GMT 2023","Mon Jun 05 06:01:35 GMT 2023","2397","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon Jun 05 06:01:30 GMT 2023","Mon Jun 05 06:01:32 GMT 2023","2111","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","2","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"broken","Mon Jun 05 06:01:41 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","15624","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon Jun 05 06:01:35 GMT 2023","Mon Jun 05 06:01:40 GMT 2023","5078","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Mon Jun 05 06:01:56 GMT 2023","Mon Jun 05 06:01:56 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon Jun 05 06:01:40 GMT 2023","Mon Jun 05 06:01:41 GMT 2023","976","","New user flow","","","","Press `Claim tokens` button",""
