"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 06 08:21:22 GMT 2023","Tue Jun 06 08:21:25 GMT 2023","2785","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Tue Jun 06 08:21:35 GMT 2023","Tue Jun 06 08:21:36 GMT 2023","1049","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"passed","Tue Jun 06 08:21:25 GMT 2023","Tue Jun 06 08:21:35 GMT 2023","10072","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Tue Jun 06 08:21:36 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","15528","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Tue Jun 06 08:21:20 GMT 2023","Tue Jun 06 08:21:22 GMT 2023","1573","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Jun 06 08:21:51 GMT 2023","Tue Jun 06 08:21:51 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
