"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Mon Jun 05 05:37:37 GMT 2023","Mon Jun 05 05:37:38 GMT 2023","997","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Mon Jun 05 05:37:38 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","14788","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon Jun 05 05:37:30 GMT 2023","Mon Jun 05 05:37:31 GMT 2023","1358","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Mon Jun 05 05:37:53 GMT 2023","Mon Jun 05 05:37:53 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"passed","Mon Jun 05 05:37:27 GMT 2023","Mon Jun 05 05:37:30 GMT 2023","2874","","New user flow","","","","Open the game via direct link",""
"passed","Mon Jun 05 05:37:31 GMT 2023","Mon Jun 05 05:37:37 GMT 2023","6233","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
