"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","1","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Sep 07 15:14:28 GMT 2023","Thu Sep 07 15:14:28 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Sep 07 15:14:28 GMT 2023","Thu Sep 07 15:14:28 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"passed","Thu Sep 07 15:14:13 GMT 2023","Thu Sep 07 15:14:15 GMT 2023","2053","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Sep 07 15:14:28 GMT 2023","Thu Sep 07 15:14:28 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Sep 07 15:14:28 GMT 2023","Thu Sep 07 15:14:28 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"broken","Thu Sep 07 15:14:15 GMT 2023","Thu Sep 07 15:14:28 GMT 2023","13750","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Sep 07 15:14:29 GMT 2023","Thu Sep 07 15:14:29 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
