"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Wed Sep 27 08:53:46 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","16341","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Wed Sep 27 08:53:44 GMT 2023","Wed Sep 27 08:53:46 GMT 2023","1821","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Sep 27 08:54:02 GMT 2023","Wed Sep 27 08:54:02 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
