"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","36","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","6","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"passed","Wed Oct 04 16:08:27 GMT 2023","Wed Oct 04 16:08:30 GMT 2023","3274","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"broken","Wed Oct 04 16:08:30 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","12916","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Oct 04 16:08:43 GMT 2023","Wed Oct 04 16:08:43 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
