"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 27 15:28:24 GMT 2023","Fri Oct 27 15:28:27 GMT 2023","2683","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:40 GMT 2023","10","","New user flow","","","","Start second game session",""
"skipped","Fri Oct 27 15:28:40 GMT 2023","Fri Oct 27 15:28:40 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"broken","Fri Oct 27 15:28:27 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","12894","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Oct 27 15:28:40 GMT 2023","Fri Oct 27 15:28:40 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Oct 27 15:28:39 GMT 2023","Fri Oct 27 15:28:39 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
