"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 26 13:02:18 GMT 2023","Thu Oct 26 13:02:20 GMT 2023","2537","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"broken","Thu Oct 26 13:02:20 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","13076","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Oct 26 13:02:33 GMT 2023","Thu Oct 26 13:02:33 GMT 2023","1","","New user flow","","","","Start second game session",""
