"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jul 21 14:25:25 GMT 2023","Fri Jul 21 14:25:28 GMT 2023","2608","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Jul 21 14:25:28 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","12875","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Jul 21 14:25:41 GMT 2023","Fri Jul 21 14:25:41 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
