"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon Jun 05 13:32:56 GMT 2023","Mon Jun 05 13:33:07 GMT 2023","10877","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Jun 05 13:33:24 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Mon Jun 05 13:33:07 GMT 2023","Mon Jun 05 13:33:08 GMT 2023","764","","New user flow","","","","Press `Claim tokens` button",""
"broken","Mon Jun 05 13:33:08 GMT 2023","Mon Jun 05 13:33:24 GMT 2023","16201","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon Jun 05 13:32:55 GMT 2023","Mon Jun 05 13:32:56 GMT 2023","1477","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon Jun 05 13:32:52 GMT 2023","Mon Jun 05 13:32:55 GMT 2023","3231","","New user flow","","","","Open the game via direct link",""
