"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 09:03:17 GMT 2023","Tue Jun 27 09:03:24 GMT 2023","6792","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Tue Jun 27 09:01:44 GMT 2023","Tue Jun 27 09:01:50 GMT 2023","6667","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Tue Jun 27 09:02:32 GMT 2023","Tue Jun 27 09:02:38 GMT 2023","5850","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Tue Jun 27 09:02:38 GMT 2023","Tue Jun 27 09:02:51 GMT 2023","13047","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 27 09:03:13 GMT 2023","Tue Jun 27 09:03:17 GMT 2023","3740","","New user flow","","","","Start second game session",""
"passed","Tue Jun 27 09:01:54 GMT 2023","Tue Jun 27 09:02:23 GMT 2023","29072","","New user flow","","","","Connect Cere Wallet",""
"passed","Tue Jun 27 09:02:51 GMT 2023","Tue Jun 27 09:02:53 GMT 2023","2349","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 27 09:03:00 GMT 2023","Tue Jun 27 09:03:06 GMT 2023","5999","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Tue Jun 27 09:02:30 GMT 2023","Tue Jun 27 09:02:32 GMT 2023","2243","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Jun 27 09:01:38 GMT 2023","Tue Jun 27 09:01:44 GMT 2023","5131","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Tue Jun 27 09:02:23 GMT 2023","Tue Jun 27 09:02:30 GMT 2023","6717","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Tue Jun 27 09:03:06 GMT 2023","Tue Jun 27 09:03:13 GMT 2023","6914","","New user flow","","","","The page should reload and preloader appear",""
"passed","Tue Jun 27 09:02:53 GMT 2023","Tue Jun 27 09:02:56 GMT 2023","2243","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Tue Jun 27 09:02:56 GMT 2023","Tue Jun 27 09:03:00 GMT 2023","4616","","New user flow","","","","Press `Play again` button",""
"passed","Tue Jun 27 09:01:50 GMT 2023","Tue Jun 27 09:01:54 GMT 2023","3838","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 27 09:01:37 GMT 2023","Tue Jun 27 09:01:38 GMT 2023","1432","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 27 09:03:24 GMT 2023","Tue Jun 27 09:03:26 GMT 2023","2347","","New user flow","","","","The game play price should be deducted from the balance",""
