"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Wed Sep 20 16:02:29 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","13750","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"passed","Wed Sep 20 16:02:26 GMT 2023","Wed Sep 20 16:02:29 GMT 2023","3182","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Sep 20 16:02:43 GMT 2023","Wed Sep 20 16:02:43 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
