"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 06 11:10:10 GMT 2023","Tue Jun 06 11:10:18 GMT 2023","8317","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Tue Jun 06 11:10:19 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","15685","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Jun 06 11:10:35 GMT 2023","Tue Jun 06 11:10:35 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 06 11:10:05 GMT 2023","Tue Jun 06 11:10:09 GMT 2023","3200","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 06 11:10:18 GMT 2023","Tue Jun 06 11:10:19 GMT 2023","999","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 06 11:10:09 GMT 2023","Tue Jun 06 11:10:10 GMT 2023","1400","","New user flow","","","","Start game by pressing `Start` button in preloader",""
