"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"broken","Wed Oct 25 14:57:44 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","14538","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Wed Oct 25 14:57:42 GMT 2023","Wed Oct 25 14:57:44 GMT 2023","1327","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Oct 25 14:57:58 GMT 2023","Wed Oct 25 14:57:58 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
