"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 09 07:46:18 GMT 2023","Fri Jun 09 07:46:29 GMT 2023","10633","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 09 07:46:05 GMT 2023","Fri Jun 09 07:46:07 GMT 2023","2143","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 09 07:46:33 GMT 2023","Fri Jun 09 07:46:34 GMT 2023","1222","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 09 07:46:41 GMT 2023","Fri Jun 09 07:46:42 GMT 2023","1132","","New user flow","","","","Press `Play again` button",""
"passed","Fri Jun 09 07:46:42 GMT 2023","Fri Jun 09 07:46:44 GMT 2023","1380","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 09 07:46:41 GMT 2023","Fri Jun 09 07:46:41 GMT 2023","412","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Fri Jun 09 07:46:44 GMT 2023","Fri Jun 09 07:46:46 GMT 2023","2317","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 09 07:46:41 GMT 2023","Fri Jun 09 07:46:41 GMT 2023","400","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 09 07:46:57 GMT 2023","Fri Jun 09 07:46:58 GMT 2023","551","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Fri Jun 09 07:46:48 GMT 2023","Fri Jun 09 07:46:57 GMT 2023","8963","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Fri Jun 09 07:46:32 GMT 2023","Fri Jun 09 07:46:33 GMT 2023","526","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Fri Jun 09 07:46:29 GMT 2023","Fri Jun 09 07:46:32 GMT 2023","3300","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 09 07:46:07 GMT 2023","Fri Jun 09 07:46:17 GMT 2023","10224","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 09 07:46:17 GMT 2023","Fri Jun 09 07:46:18 GMT 2023","1206","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 09 07:46:46 GMT 2023","Fri Jun 09 07:46:48 GMT 2023","2013","","New user flow","","","","Start second game session",""
"passed","Fri Jun 09 07:46:03 GMT 2023","Fri Jun 09 07:46:05 GMT 2023","1938","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 09 07:46:34 GMT 2023","Fri Jun 09 07:46:41 GMT 2023","6639","","New user flow","","","","Reward notification should eventually appear",""
