"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 07:37:48 GMT 2023","Fri Jun 02 07:37:55 GMT 2023","7398","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 02 07:37:56 GMT 2023","Fri Jun 02 07:38:09 GMT 2023","12459","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 02 07:38:11 GMT 2023","Fri Jun 02 07:38:13 GMT 2023","1209","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 02 07:37:46 GMT 2023","Fri Jun 02 07:37:48 GMT 2023","1433","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Jun 02 07:38:56 GMT 2023","Fri Jun 02 07:38:56 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"failed","Fri Jun 02 07:38:44 GMT 2023","Fri Jun 02 07:38:56 GMT 2023","11050","","New user flow","","","","Press `Play again` button",""
"broken","Fri Jun 02 07:38:13 GMT 2023","Fri Jun 02 07:38:43 GMT 2023","30688","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 02 07:37:43 GMT 2023","Fri Jun 02 07:37:46 GMT 2023","3235","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 02 07:38:09 GMT 2023","Fri Jun 02 07:38:11 GMT 2023","2403","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 02 07:37:55 GMT 2023","Fri Jun 02 07:37:56 GMT 2023","852","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 02 07:38:11 GMT 2023","Fri Jun 02 07:38:11 GMT 2023","404","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Jun 02 07:38:56 GMT 2023","Fri Jun 02 07:38:56 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"failed","Fri Jun 02 07:38:43 GMT 2023","Fri Jun 02 07:38:44 GMT 2023","1183","","New user flow","","","","Current user ballanse should equal to reward amount",""
