"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 19 04:22:49 GMT 2023","Wed Jul 19 04:22:52 GMT 2023","2987","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"broken","Wed Jul 19 04:22:52 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","11229","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Wed Jul 19 04:22:47 GMT 2023","Wed Jul 19 04:22:49 GMT 2023","1785","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Jul 19 04:23:03 GMT 2023","Wed Jul 19 04:23:03 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
