"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Wed Aug 02 13:51:54 GMT 2023","Wed Aug 02 13:51:56 GMT 2023","2965","","New user flow","","","","Open the game via direct link",""
"broken","Wed Aug 02 13:51:56 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","12659","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Aug 02 13:52:09 GMT 2023","Wed Aug 02 13:52:09 GMT 2023","1","","New user flow","","","","Start second game session",""
