"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jun 02 11:45:39 GMT 2023","Fri Jun 02 11:45:51 GMT 2023","11513","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Jun 02 11:45:51 GMT 2023","Fri Jun 02 11:45:51 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 02 11:44:51 GMT 2023","Fri Jun 02 11:45:03 GMT 2023","11308","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 02 11:44:39 GMT 2023","Fri Jun 02 11:44:41 GMT 2023","1453","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 02 11:44:36 GMT 2023","Fri Jun 02 11:44:39 GMT 2023","2896","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 02 11:44:51 GMT 2023","Fri Jun 02 11:44:51 GMT 2023","780","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 02 11:45:06 GMT 2023","Fri Jun 02 11:45:06 GMT 2023","493","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Fri Jun 02 11:45:03 GMT 2023","Fri Jun 02 11:45:06 GMT 2023","3062","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 02 11:44:41 GMT 2023","Fri Jun 02 11:44:51 GMT 2023","9973","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Jun 02 11:45:07 GMT 2023","Fri Jun 02 11:45:38 GMT 2023","30703","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 02 11:45:06 GMT 2023","Fri Jun 02 11:45:07 GMT 2023","1111","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"failed","Fri Jun 02 11:45:38 GMT 2023","Fri Jun 02 11:45:39 GMT 2023","1206","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Jun 02 11:45:51 GMT 2023","Fri Jun 02 11:45:51 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
