"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Mon Jun 05 06:36:06 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","15396","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"passed","Mon Jun 05 06:35:53 GMT 2023","Mon Jun 05 06:35:56 GMT 2023","3776","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon Jun 05 06:35:56 GMT 2023","Mon Jun 05 06:36:05 GMT 2023","8895","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon Jun 05 06:36:05 GMT 2023","Mon Jun 05 06:36:06 GMT 2023","989","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"passed","Mon Jun 05 06:35:52 GMT 2023","Mon Jun 05 06:35:53 GMT 2023","606","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Jun 05 06:36:22 GMT 2023","Mon Jun 05 06:36:22 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
