"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 09 06:56:29 GMT 2023","Fri Jun 09 06:56:35 GMT 2023","6461","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 09 06:56:35 GMT 2023","Fri Jun 09 06:56:36 GMT 2023","400","","New user flow","","","","Current user ballanse should equal to reward amount",""
"failed","Fri Jun 09 06:56:50 GMT 2023","Fri Jun 09 06:56:51 GMT 2023","1231","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Fri Jun 09 06:56:44 GMT 2023","Fri Jun 09 06:56:50 GMT 2023","6240","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Fri Jun 09 06:56:27 GMT 2023","Fri Jun 09 06:56:28 GMT 2023","589","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Fri Jun 09 06:56:24 GMT 2023","Fri Jun 09 06:56:27 GMT 2023","3082","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 09 06:56:36 GMT 2023","Fri Jun 09 06:56:36 GMT 2023","553","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Fri Jun 09 06:56:11 GMT 2023","Fri Jun 09 06:56:13 GMT 2023","1164","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 09 06:56:39 GMT 2023","Fri Jun 09 06:56:42 GMT 2023","3003","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 09 06:56:36 GMT 2023","Fri Jun 09 06:56:38 GMT 2023","1126","","New user flow","","","","Press `Play again` button",""
"passed","Fri Jun 09 06:56:38 GMT 2023","Fri Jun 09 06:56:39 GMT 2023","1922","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 09 06:55:58 GMT 2023","Fri Jun 09 06:56:01 GMT 2023","2757","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 09 06:55:57 GMT 2023","Fri Jun 09 06:55:58 GMT 2023","1517","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 09 06:56:01 GMT 2023","Fri Jun 09 06:56:11 GMT 2023","10551","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 09 06:56:42 GMT 2023","Fri Jun 09 06:56:44 GMT 2023","1205","","New user flow","","","","Start second game session",""
"passed","Fri Jun 09 06:56:28 GMT 2023","Fri Jun 09 06:56:29 GMT 2023","1185","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 09 06:56:13 GMT 2023","Fri Jun 09 06:56:24 GMT 2023","11575","","New user flow","","","","Connect Cere Wallet",""
