"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Current user ballanse should be 0",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Mon May 29 06:47:10 GMT 2023","Mon May 29 06:47:21 GMT 2023","10653","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon May 29 06:47:09 GMT 2023","Mon May 29 06:47:10 GMT 2023","1039","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"passed","Mon May 29 06:47:06 GMT 2023","Mon May 29 06:47:09 GMT 2023","3163","","New user flow","","","","Open the game via direct link",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","0","","New user flow","","","","should reload the page and show Preloader",""
"skipped","Mon May 29 06:47:21 GMT 2023","Mon May 29 06:47:21 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
