"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","1","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Wed Sep 20 17:50:50 GMT 2023","Wed Sep 20 17:50:54 GMT 2023","3282","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"broken","Wed Sep 20 17:50:54 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","12996","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Sep 20 17:51:07 GMT 2023","Wed Sep 20 17:51:07 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
