"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 01 07:46:09 GMT 2023","Thu Jun 01 07:46:19 GMT 2023","9689","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Thu Jun 01 07:46:05 GMT 2023","Thu Jun 01 07:46:08 GMT 2023","3105","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"passed","Thu Jun 01 07:46:19 GMT 2023","Thu Jun 01 07:46:20 GMT 2023","986","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 07:46:08 GMT 2023","Thu Jun 01 07:46:09 GMT 2023","1348","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"broken","Thu Jun 01 07:46:20 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","15580","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Jun 01 07:46:36 GMT 2023","Thu Jun 01 07:46:36 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
