"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Mon Jun 05 14:23:34 GMT 2023","Mon Jun 05 14:23:37 GMT 2023","3347","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Jun 05 14:24:03 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon Jun 05 14:23:46 GMT 2023","Mon Jun 05 14:23:47 GMT 2023","945","","New user flow","","","","Press `Claim tokens` button",""
"broken","Mon Jun 05 14:23:47 GMT 2023","Mon Jun 05 14:24:03 GMT 2023","15556","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon Jun 05 14:23:37 GMT 2023","Mon Jun 05 14:23:38 GMT 2023","1189","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon Jun 05 14:23:38 GMT 2023","Mon Jun 05 14:23:46 GMT 2023","8009","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
