"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 29 06:59:53 GMT 2023","Mon May 29 06:59:54 GMT 2023","868","","New user flow","","","","The page should reload and preloader appear",""
"passed","Mon May 29 06:59:51 GMT 2023","Mon May 29 06:59:53 GMT 2023","2603","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Mon May 29 06:59:15 GMT 2023","Mon May 29 06:59:17 GMT 2023","1395","","New user flow","","","","Open the game via direct link",""
"passed","Mon May 29 06:59:29 GMT 2023","Mon May 29 06:59:38 GMT 2023","9290","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon May 29 06:59:17 GMT 2023","Mon May 29 06:59:18 GMT 2023","1790","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon May 29 06:59:41 GMT 2023","Mon May 29 06:59:42 GMT 2023","662","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon May 29 06:59:42 GMT 2023","Mon May 29 06:59:50 GMT 2023","7736","","New user flow","","","","Reward notification should eventually appear",""
"passed","Mon May 29 06:59:18 GMT 2023","Mon May 29 06:59:28 GMT 2023","9567","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon May 29 06:59:41 GMT 2023","Mon May 29 06:59:41 GMT 2023","278","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Mon May 29 06:59:50 GMT 2023","Mon May 29 06:59:51 GMT 2023","495","","New user flow","","","","Press `Play again` button",""
"passed","Mon May 29 06:59:28 GMT 2023","Mon May 29 06:59:29 GMT 2023","983","","New user flow","","","","Press `Claim tokens` button",""
"passed","Mon May 29 06:59:38 GMT 2023","Mon May 29 06:59:41 GMT 2023","2785","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Mon May 29 06:59:50 GMT 2023","Mon May 29 06:59:50 GMT 2023","294","","New user flow","","","","Current user ballanse should equal to reward amount",""
