"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","1","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Mon Jul 17 10:11:22 GMT 2023","Mon Jul 17 10:11:24 GMT 2023","2545","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"broken","Mon Jul 17 10:11:24 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","13113","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Mon Jul 17 10:11:38 GMT 2023","Mon Jul 17 10:11:38 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
