"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 12:53:12 GMT 2023","Fri Jun 02 12:53:13 GMT 2023","600","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Jun 02 12:53:57 GMT 2023","Fri Jun 02 12:53:57 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 02 12:53:13 GMT 2023","Fri Jun 02 12:53:14 GMT 2023","1183","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"failed","Fri Jun 02 12:53:45 GMT 2023","Fri Jun 02 12:53:46 GMT 2023","1008","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 02 12:52:47 GMT 2023","Fri Jun 02 12:52:49 GMT 2023","1506","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 02 12:53:10 GMT 2023","Fri Jun 02 12:53:12 GMT 2023","2605","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 02 12:52:58 GMT 2023","Fri Jun 02 12:53:10 GMT 2023","11948","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Jun 02 12:53:57 GMT 2023","Fri Jun 02 12:53:57 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 02 12:52:44 GMT 2023","Fri Jun 02 12:52:47 GMT 2023","3275","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 02 12:52:57 GMT 2023","Fri Jun 02 12:52:58 GMT 2023","853","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 02 12:52:49 GMT 2023","Fri Jun 02 12:52:57 GMT 2023","8221","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Jun 02 12:53:14 GMT 2023","Fri Jun 02 12:53:45 GMT 2023","30701","","New user flow","","","","Reward notification should eventually appear",""
"failed","Fri Jun 02 12:53:46 GMT 2023","Fri Jun 02 12:53:57 GMT 2023","11210","","New user flow","","","","Press `Play again` button",""
