"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"broken","Sat Jul 15 15:28:19 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","12438","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Sat Jul 15 15:28:17 GMT 2023","Sat Jul 15 15:28:19 GMT 2023","2366","","New user flow","","","","Open the game via direct link",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Sat Jul 15 15:28:32 GMT 2023","Sat Jul 15 15:28:32 GMT 2023","1","","New user flow","","","","Play the game until the Leaderboard modal appears",""
