"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Thu Sep 14 13:07:42 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","13998","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","27","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Start second game session",""
"passed","Thu Sep 14 13:07:40 GMT 2023","Thu Sep 14 13:07:42 GMT 2023","2015","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Sep 14 13:07:56 GMT 2023","Thu Sep 14 13:07:56 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
