"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 09:41:11 GMT 2023","Tue Jun 27 09:41:17 GMT 2023","6126","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Tue Jun 27 09:41:27 GMT 2023","Tue Jun 27 09:41:30 GMT 2023","2381","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 27 09:41:56 GMT 2023","Tue Jun 27 09:41:58 GMT 2023","2360","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Tue Jun 27 09:41:25 GMT 2023","Tue Jun 27 09:41:27 GMT 2023","2396","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 27 09:41:45 GMT 2023","Tue Jun 27 09:41:49 GMT 2023","4456","","New user flow","","","","Start second game session",""
"passed","Tue Jun 27 09:40:41 GMT 2023","Tue Jun 27 09:41:11 GMT 2023","30393","","New user flow","","","","Connect Cere Wallet",""
"passed","Tue Jun 27 09:40:25 GMT 2023","Tue Jun 27 09:40:30 GMT 2023","4684","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Tue Jun 27 09:41:37 GMT 2023","Tue Jun 27 09:41:42 GMT 2023","4890","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Tue Jun 27 09:41:42 GMT 2023","Tue Jun 27 09:41:45 GMT 2023","2738","","New user flow","","","","The page should reload and preloader appear",""
"passed","Tue Jun 27 09:41:49 GMT 2023","Tue Jun 27 09:41:56 GMT 2023","6303","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Tue Jun 27 09:40:23 GMT 2023","Tue Jun 27 09:40:25 GMT 2023","1537","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 27 09:41:30 GMT 2023","Tue Jun 27 09:41:32 GMT 2023","2352","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Tue Jun 27 09:41:17 GMT 2023","Tue Jun 27 09:41:20 GMT 2023","2361","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Jun 27 09:41:32 GMT 2023","Tue Jun 27 09:41:37 GMT 2023","4901","","New user flow","","","","Press `Play again` button",""
"passed","Tue Jun 27 09:40:37 GMT 2023","Tue Jun 27 09:40:41 GMT 2023","3778","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 27 09:40:30 GMT 2023","Tue Jun 27 09:40:37 GMT 2023","7353","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Tue Jun 27 09:41:20 GMT 2023","Tue Jun 27 09:41:25 GMT 2023","5492","","New user flow","","","","Current user should be higlighted in the leaderboard",""
