"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"broken","Mon Oct 09 13:48:18 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","14368","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon Oct 09 13:48:16 GMT 2023","Mon Oct 09 13:48:18 GMT 2023","2180","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Oct 09 13:48:33 GMT 2023","Mon Oct 09 13:48:33 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
