"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","6","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"passed","Thu Jul 27 09:08:21 GMT 2023","Thu Jul 27 09:08:24 GMT 2023","2730","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Thu Jul 27 09:08:24 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","12654","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","2","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Jul 27 09:08:36 GMT 2023","Thu Jul 27 09:08:36 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
