"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 29 06:57:15 GMT 2023","Mon May 29 06:57:16 GMT 2023","1570","","New user flow","","","","The page should reload and preloader appear",""
"passed","Mon May 29 06:57:01 GMT 2023","Mon May 29 06:57:03 GMT 2023","2016","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Mon May 29 06:57:12 GMT 2023","Mon May 29 06:57:13 GMT 2023","376","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon May 29 06:57:13 GMT 2023","Mon May 29 06:57:13 GMT 2023","492","","New user flow","","","","Press `Play again` button",""
"passed","Mon May 29 06:57:04 GMT 2023","Mon May 29 06:57:04 GMT 2023","668","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon May 29 06:56:44 GMT 2023","Mon May 29 06:56:46 GMT 2023","1496","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon May 29 06:56:53 GMT 2023","Mon May 29 06:56:53 GMT 2023","657","","New user flow","","","","Press `Claim tokens` button",""
"passed","Mon May 29 06:56:53 GMT 2023","Mon May 29 06:57:01 GMT 2023","8147","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon May 29 06:56:40 GMT 2023","Mon May 29 06:56:44 GMT 2023","4110","","New user flow","","","","Open the game via direct link",""
"passed","Mon May 29 06:57:03 GMT 2023","Mon May 29 06:57:04 GMT 2023","319","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Mon May 29 06:56:46 GMT 2023","Mon May 29 06:56:53 GMT 2023","7006","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon May 29 06:57:04 GMT 2023","Mon May 29 06:57:12 GMT 2023","7794","","New user flow","","","","Reward notification should eventually appear",""
"passed","Mon May 29 06:57:13 GMT 2023","Mon May 29 06:57:15 GMT 2023","1618","","New user flow","","","","Approve tokens transfer transaction",""
