"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 09 06:24:36 GMT 2023","Fri Jun 09 06:24:37 GMT 2023","485","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 09 06:24:02 GMT 2023","Fri Jun 09 06:24:03 GMT 2023","1015","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 09 06:24:38 GMT 2023","Fri Jun 09 06:24:40 GMT 2023","1691","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 09 06:24:19 GMT 2023","Fri Jun 09 06:24:19 GMT 2023","590","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Fri Jun 09 06:24:40 GMT 2023","Fri Jun 09 06:24:43 GMT 2023","3274","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 09 06:23:50 GMT 2023","Fri Jun 09 06:23:52 GMT 2023","1530","","New user flow","","","","Open the game via direct link",""
"passed","Fri Jun 09 06:23:54 GMT 2023","Fri Jun 09 06:24:02 GMT 2023","7538","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 09 06:24:37 GMT 2023","Fri Jun 09 06:24:38 GMT 2023","1220","","New user flow","","","","Press `Play again` button",""
"passed","Fri Jun 09 06:24:20 GMT 2023","Fri Jun 09 06:24:36 GMT 2023","16045","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 09 06:24:15 GMT 2023","Fri Jun 09 06:24:19 GMT 2023","3815","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 09 06:24:03 GMT 2023","Fri Jun 09 06:24:15 GMT 2023","11935","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 09 06:23:52 GMT 2023","Fri Jun 09 06:23:54 GMT 2023","2578","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 09 06:24:19 GMT 2023","Fri Jun 09 06:24:20 GMT 2023","1139","","New user flow","","","","Current user should be higlighted in the leaderboard",""
