"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Sep 25 12:40:07 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","13768","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","10","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon Sep 25 12:40:05 GMT 2023","Mon Sep 25 12:40:07 GMT 2023","1942","","New user flow","","","","Open the game via direct link",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Start second game session",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Mon Sep 25 12:40:21 GMT 2023","Mon Sep 25 12:40:21 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
