"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 01 10:36:22 GMT 2023","Thu Jun 01 10:36:22 GMT 2023","429","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 10:35:56 GMT 2023","Thu Jun 01 10:35:58 GMT 2023","1548","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Jun 01 10:37:07 GMT 2023","Thu Jun 01 10:37:07 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"failed","Thu Jun 01 10:36:54 GMT 2023","Thu Jun 01 10:36:56 GMT 2023","1688","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Thu Jun 01 10:36:06 GMT 2023","Thu Jun 01 10:36:07 GMT 2023","811","","New user flow","","","","Press `Claim tokens` button",""
"broken","Thu Jun 01 10:36:57 GMT 2023","Thu Jun 01 10:37:07 GMT 2023","10673","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Thu Jun 01 10:36:07 GMT 2023","Thu Jun 01 10:36:18 GMT 2023","11747","","New user flow","","","","Connect Cere Wallet",""
"passed","Thu Jun 01 10:35:58 GMT 2023","Thu Jun 01 10:36:06 GMT 2023","7982","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Thu Jun 01 10:36:18 GMT 2023","Thu Jun 01 10:36:22 GMT 2023","3132","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Thu Jun 01 10:35:53 GMT 2023","Thu Jun 01 10:35:56 GMT 2023","3677","","New user flow","","","","Open the game via direct link",""
"passed","Thu Jun 01 10:36:56 GMT 2023","Thu Jun 01 10:36:57 GMT 2023","629","","New user flow","","","","Press `Play again` button",""
"broken","Thu Jun 01 10:36:23 GMT 2023","Thu Jun 01 10:36:54 GMT 2023","31134","","New user flow","","","","Reward notification should eventually appear",""
"passed","Thu Jun 01 10:36:22 GMT 2023","Thu Jun 01 10:36:23 GMT 2023","1160","","New user flow","","","","Current user should be higlighted in the leaderboard",""
