"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 24 07:28:23 GMT 2023","Mon Jul 24 07:28:30 GMT 2023","6475","","New user flow","","","","Reward notification should eventually appear",""
"broken","Mon Jul 24 07:28:45 GMT 2023","Mon Jul 24 07:28:56 GMT 2023","10926","","New user flow","","","","Start second game session",""
"passed","Mon Jul 24 07:28:18 GMT 2023","Mon Jul 24 07:28:21 GMT 2023","2905","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Mon Jul 24 07:28:21 GMT 2023","Mon Jul 24 07:28:22 GMT 2023","629","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Mon Jul 24 07:28:31 GMT 2023","Mon Jul 24 07:28:32 GMT 2023","1356","","New user flow","","","","Press `Play again` button",""
"broken","Mon Jul 24 07:28:34 GMT 2023","Mon Jul 24 07:28:45 GMT 2023","10876","","New user flow","","","","The page should reload and preloader appear",""
"passed","Mon Jul 24 07:28:30 GMT 2023","Mon Jul 24 07:28:31 GMT 2023","434","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Mon Jul 24 07:27:52 GMT 2023","Mon Jul 24 07:27:54 GMT 2023","2488","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Mon Jul 24 07:28:04 GMT 2023","Mon Jul 24 07:28:05 GMT 2023","1051","","New user flow","","","","Press `Claim tokens` button",""
"passed","Mon Jul 24 07:27:49 GMT 2023","Mon Jul 24 07:27:52 GMT 2023","2333","","New user flow","","","","Open the game via direct link",""
"passed","Mon Jul 24 07:28:05 GMT 2023","Mon Jul 24 07:28:18 GMT 2023","13570","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon Jul 24 07:28:30 GMT 2023","Mon Jul 24 07:28:30 GMT 2023","328","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon Jul 24 07:27:54 GMT 2023","Mon Jul 24 07:28:04 GMT 2023","9451","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon Jul 24 07:28:32 GMT 2023","Mon Jul 24 07:28:34 GMT 2023","1816","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Mon Jul 24 07:28:56 GMT 2023","Mon Jul 24 07:28:56 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Mon Jul 24 07:28:22 GMT 2023","Mon Jul 24 07:28:23 GMT 2023","1615","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Mon Jul 24 07:28:56 GMT 2023","Mon Jul 24 07:28:56 GMT 2023","1","","New user flow","","","","Play the game until the Leaderboard modal appears",""
