"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 31 10:47:27 GMT 2023","Wed May 31 10:47:34 GMT 2023","7298","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Wed May 31 10:47:25 GMT 2023","Wed May 31 10:47:27 GMT 2023","1508","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"passed","Wed May 31 10:47:21 GMT 2023","Wed May 31 10:47:25 GMT 2023","4430","","New user flow","","","","Open the game via direct link",""
"passed","Wed May 31 10:47:34 GMT 2023","Wed May 31 10:47:35 GMT 2023","723","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"broken","Wed May 31 10:47:35 GMT 2023","Wed May 31 10:47:48 GMT 2023","13596","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed May 31 10:47:48 GMT 2023","Wed May 31 10:47:48 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
