"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Jul 18 08:51:03 GMT 2023","Tue Jul 18 08:51:05 GMT 2023","2518","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Tue Jul 18 08:51:05 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","12517","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Jul 18 08:51:18 GMT 2023","Tue Jul 18 08:51:18 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
