"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","1","","New user flow","","","","Start second game session",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Jan 18 09:23:29 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","1","","New user flow","","","","Reward notification should eventually appear",""
"broken","Thu Jan 18 09:23:16 GMT 2024","Thu Jan 18 09:23:29 GMT 2024","12634","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Thu Jan 18 09:23:13 GMT 2024","Thu Jan 18 09:23:16 GMT 2024","3093","","New user flow","","","","Open the game via direct link",""
