"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Jun 02 07:27:45 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","10316","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 02 07:27:45 GMT 2023","Fri Jun 02 07:27:45 GMT 2023","100","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Jun 02 07:27:56 GMT 2023","Fri Jun 02 07:27:56 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
