"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 29 06:49:22 GMT 2023","Mon May 29 06:49:25 GMT 2023","2674","","New user flow","","","","Open the game via direct link",""
"passed","Mon May 29 06:50:00 GMT 2023","Mon May 29 06:50:00 GMT 2023","507","","New user flow","","","","Press `Play again` button",""
"passed","Mon May 29 06:49:51 GMT 2023","Mon May 29 06:49:52 GMT 2023","333","","New user flow","","","","Current user ballanse should be 0",""
"passed","Mon May 29 06:50:03 GMT 2023","Mon May 29 06:50:04 GMT 2023","848","","New user flow","","","","should reload the page and show Preloader",""
"passed","Mon May 29 06:49:37 GMT 2023","Mon May 29 06:49:48 GMT 2023","11261","","New user flow","","","","Connect Cere Wallet",""
"passed","Mon May 29 06:49:26 GMT 2023","Mon May 29 06:49:36 GMT 2023","10024","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Mon May 29 06:49:48 GMT 2023","Mon May 29 06:49:51 GMT 2023","3057","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Mon May 29 06:50:00 GMT 2023","Mon May 29 06:50:03 GMT 2023","2552","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Mon May 29 06:49:52 GMT 2023","Mon May 29 06:50:00 GMT 2023","7223","","New user flow","","","","Reward notification should eventually appear",""
"passed","Mon May 29 06:49:52 GMT 2023","Mon May 29 06:49:52 GMT 2023","734","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Mon May 29 06:50:00 GMT 2023","Mon May 29 06:50:00 GMT 2023","342","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Mon May 29 06:49:36 GMT 2023","Mon May 29 06:49:37 GMT 2023","1030","","New user flow","","","","Press `Claim tokens` button",""
"passed","Mon May 29 06:49:25 GMT 2023","Mon May 29 06:49:26 GMT 2023","1106","","New user flow","","","","Start game by pressing `Start` button in preloader",""
