"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 26 09:05:00 GMT 2023","Fri May 26 09:05:09 GMT 2023","8901","","Game: Leaderboard Modal","","","","start new game session",""
"passed","Fri May 26 09:05:09 GMT 2023","Fri May 26 09:05:10 GMT 2023","413","","Game: Cere Wallet Approve","","","","confirm transaction",""
"passed","Fri May 26 09:04:45 GMT 2023","Fri May 26 09:04:45 GMT 2023","451","","Game: Connect Wallet Modal","","","","should disbale clame button",""
"passed","Fri May 26 09:04:33 GMT 2023","Fri May 26 09:04:35 GMT 2023","2374","","Game","","","","""before all"" hook for Game",""
"passed","Fri May 26 09:04:35 GMT 2023","Fri May 26 09:04:37 GMT 2023","1319","","Game: Preloader modal","","","","close and start the game",""
"passed","Fri May 26 09:05:00 GMT 2023","Fri May 26 09:05:00 GMT 2023","145","","Game: Leaderboard Modal","","","","should have active list item",""
"passed","Fri May 26 09:05:10 GMT 2023","Fri May 26 09:05:10 GMT 2023","620","","Game: Cere Wallet Approve","","","","should be closed",""
"passed","Fri May 26 09:04:51 GMT 2023","Fri May 26 09:04:55 GMT 2023","4476","","Game: Cere Wallet Authentication","","","","enter OTP and proceed",""
"passed","Fri May 26 09:05:00 GMT 2023","Fri May 26 09:05:00 GMT 2023","81","","Game: Leaderboard Modal","","","","should have wallet address",""
"passed","Fri May 26 09:04:55 GMT 2023","Fri May 26 09:04:57 GMT 2023","1332","","Game: Cere Wallet Authentication","","","","should be closed",""
"passed","Fri May 26 09:04:47 GMT 2023","Fri May 26 09:04:49 GMT 2023","1546","","Game: Cere Wallet Authentication","","","","start new wallet creation",""
"passed","Fri May 26 09:04:43 GMT 2023","Fri May 26 09:04:45 GMT 2023","1182","","Game: Connect Wallet Modal","","","","click claim tokens button",""
"passed","Fri May 26 09:04:49 GMT 2023","Fri May 26 09:04:51 GMT 2023","1961","","Game: Cere Wallet Authentication","","","","enter new email and proceed",""
"passed","Fri May 26 09:05:10 GMT 2023","Fri May 26 09:05:12 GMT 2023","1806","","Game: Cere Wallet Approve","","","","should reload the page and show Preloader",""
