"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 26 09:03:51 GMT 2023","Fri May 26 09:03:52 GMT 2023","383","","Game: Connect Wallet Modal","","","","should disbale clame button",""
"passed","Fri May 26 09:03:54 GMT 2023","Fri May 26 09:03:56 GMT 2023","1939","","Game: Cere Wallet Authentication","","","","start new wallet creation",""
"passed","Fri May 26 09:04:00 GMT 2023","Fri May 26 09:04:03 GMT 2023","3120","","Game: Cere Wallet Authentication","","","","should be closed",""
"passed","Fri May 26 09:04:07 GMT 2023","Fri May 26 09:04:07 GMT 2023","132","","Game: Leaderboard Modal","","","","should have active list item",""
"passed","Fri May 26 09:04:18 GMT 2023","Fri May 26 09:04:20 GMT 2023","2169","","Game: Cere Wallet Approve","","","","should reload the page and show Preloader",""
"passed","Fri May 26 09:03:51 GMT 2023","Fri May 26 09:03:51 GMT 2023","715","","Game: Connect Wallet Modal","","","","click claim tokens button",""
"passed","Fri May 26 09:03:56 GMT 2023","Fri May 26 09:03:57 GMT 2023","1461","","Game: Cere Wallet Authentication","","","","enter new email and proceed",""
"passed","Fri May 26 09:03:57 GMT 2023","Fri May 26 09:04:00 GMT 2023","3213","","Game: Cere Wallet Authentication","","","","enter OTP and proceed",""
"passed","Fri May 26 09:03:39 GMT 2023","Fri May 26 09:03:42 GMT 2023","3178","","Game","","","","""before all"" hook for Game",""
"passed","Fri May 26 09:03:42 GMT 2023","Fri May 26 09:03:43 GMT 2023","898","","Game: Preloader modal","","","","close and start the game",""
"passed","Fri May 26 09:04:07 GMT 2023","Fri May 26 09:04:16 GMT 2023","9083","","Game: Leaderboard Modal","","","","start new game session",""
"passed","Fri May 26 09:04:17 GMT 2023","Fri May 26 09:04:18 GMT 2023","591","","Game: Cere Wallet Approve","","","","confirm transaction",""
"passed","Fri May 26 09:04:07 GMT 2023","Fri May 26 09:04:07 GMT 2023","97","","Game: Leaderboard Modal","","","","should have wallet address",""
"passed","Fri May 26 09:04:18 GMT 2023","Fri May 26 09:04:18 GMT 2023","174","","Game: Cere Wallet Approve","","","","should be closed",""
