"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jun 01 03:44:50 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","13957","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"passed","Thu Jun 01 03:44:40 GMT 2023","Thu Jun 01 03:44:42 GMT 2023","1489","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Thu Jun 01 03:44:49 GMT 2023","Thu Jun 01 03:44:50 GMT 2023","751","","New user flow","","","","Press `Claim tokens` button",""
"passed","Thu Jun 01 03:44:42 GMT 2023","Thu Jun 01 03:44:49 GMT 2023","7296","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 03:44:36 GMT 2023","Thu Jun 01 03:44:40 GMT 2023","3760","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Jun 01 03:45:04 GMT 2023","Thu Jun 01 03:45:04 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
