"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 06 07:57:59 GMT 2023","Tue Jun 06 07:58:00 GMT 2023","810","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 06 07:58:00 GMT 2023","Tue Jun 06 07:58:03 GMT 2023","2936","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Tue Jun 06 07:58:14 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Tue Jun 06 07:58:03 GMT 2023","Tue Jun 06 07:58:14 GMT 2023","10966","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
