"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 08:22:37 GMT 2023","Fri Jun 02 08:22:37 GMT 2023","457","","New user flow","","","","Current user ballanсe should be 0",""
"broken","Fri Jun 02 08:22:38 GMT 2023","Fri Jun 02 08:23:09 GMT 2023","30698","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 02 08:22:37 GMT 2023","Fri Jun 02 08:22:38 GMT 2023","1127","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 02 08:22:34 GMT 2023","Fri Jun 02 08:22:37 GMT 2023","2695","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 02 08:22:15 GMT 2023","Fri Jun 02 08:22:16 GMT 2023","1275","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Fri Jun 02 08:22:23 GMT 2023","Fri Jun 02 08:22:34 GMT 2023","11102","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Jun 02 08:23:21 GMT 2023","Fri Jun 02 08:23:21 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"failed","Fri Jun 02 08:23:09 GMT 2023","Fri Jun 02 08:23:10 GMT 2023","1038","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 02 08:22:16 GMT 2023","Fri Jun 02 08:22:22 GMT 2023","5409","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 02 08:22:12 GMT 2023","Fri Jun 02 08:22:15 GMT 2023","2836","","New user flow","","","","Open the game via direct link",""
"failed","Fri Jun 02 08:23:10 GMT 2023","Fri Jun 02 08:23:21 GMT 2023","11018","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Jun 02 08:23:21 GMT 2023","Fri Jun 02 08:23:21 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 02 08:22:22 GMT 2023","Fri Jun 02 08:22:23 GMT 2023","1065","","New user flow","","","","Press `Claim tokens` button",""
