"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 30 13:54:05 GMT 2023","Fri Jun 30 13:54:10 GMT 2023","4996","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Jun 30 13:54:42 GMT 2023","Fri Jun 30 13:54:42 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Fri Jun 30 13:54:17 GMT 2023","Fri Jun 30 13:54:17 GMT 2023","382","","New user flow","","","","Game place price should be displayed and positive",""
"broken","Fri Jun 30 13:54:31 GMT 2023","Fri Jun 30 13:54:42 GMT 2023","10775","","New user flow","","","","Start second game session",""
"passed","Fri Jun 30 13:53:40 GMT 2023","Fri Jun 30 13:53:50 GMT 2023","10296","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 30 13:54:17 GMT 2023","Fri Jun 30 13:54:18 GMT 2023","940","","New user flow","","","","Press `Play again` button",""
"passed","Fri Jun 30 13:53:38 GMT 2023","Fri Jun 30 13:53:40 GMT 2023","2219","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Jun 30 13:54:42 GMT 2023","Fri Jun 30 13:54:42 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Fri Jun 30 13:54:10 GMT 2023","Fri Jun 30 13:54:10 GMT 2023","442","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Fri Jun 30 13:53:50 GMT 2023","Fri Jun 30 13:53:51 GMT 2023","1132","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 30 13:54:16 GMT 2023","Fri Jun 30 13:54:17 GMT 2023","506","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 30 13:54:18 GMT 2023","Fri Jun 30 13:54:20 GMT 2023","1805","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 30 13:53:51 GMT 2023","Fri Jun 30 13:54:05 GMT 2023","13778","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 30 13:54:10 GMT 2023","Fri Jun 30 13:54:11 GMT 2023","1028","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 30 13:54:11 GMT 2023","Fri Jun 30 13:54:16 GMT 2023","4875","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 30 13:53:35 GMT 2023","Fri Jun 30 13:53:38 GMT 2023","2313","","New user flow","","","","Open the game via direct link",""
"broken","Fri Jun 30 13:54:20 GMT 2023","Fri Jun 30 13:54:31 GMT 2023","10818","","New user flow","","","","The page should reload and preloader appear",""
