"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","11","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"passed","Thu Aug 24 06:35:43 GMT 2023","Thu Aug 24 06:35:46 GMT 2023","2890","","New user flow","","","","Open the game via direct link",""
"broken","Thu Aug 24 06:35:46 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","13451","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Aug 24 06:35:59 GMT 2023","Thu Aug 24 06:35:59 GMT 2023","0","","New user flow","","","","Start second game session",""
