"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 25 14:12:51 GMT 2023","Tue Jul 25 14:12:53 GMT 2023","2632","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","2","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Tue Jul 25 14:12:53 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","12896","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","6","","New user flow","","","","Start second game session",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Jul 25 14:13:06 GMT 2023","Tue Jul 25 14:13:06 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
