"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Nov 03 10:07:46 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","12492","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Nov 03 10:07:42 GMT 2023","Fri Nov 03 10:07:46 GMT 2023","3275","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Fri Nov 03 10:07:58 GMT 2023","Fri Nov 03 10:07:58 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
