"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Thu Nov 02 15:11:54 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","2","","New user flow","","","","Start second game session",""
"passed","Thu Nov 02 15:11:38 GMT 2023","Thu Nov 02 15:11:40 GMT 2023","1904","","New user flow","","","","Open the game via direct link",""
"broken","Thu Nov 02 15:11:40 GMT 2023","Thu Nov 02 15:11:54 GMT 2023","13726","","New user flow","","","","Start game by pressing `Start` button in preloader",""
