"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 30 12:46:25 GMT 2023","Fri Jun 30 12:46:28 GMT 2023","2965","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"passed","Fri Jun 30 12:46:24 GMT 2023","Fri Jun 30 12:46:25 GMT 2023","1510","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","1","","New user flow","","","","The game play price should be deducted from the balance",""
"broken","Fri Jun 30 12:46:50 GMT 2023","Fri Jun 30 12:47:00 GMT 2023","10920","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Jun 30 12:47:00 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","10","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Fri Jun 30 12:46:28 GMT 2023","Fri Jun 30 12:46:36 GMT 2023","7871","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 30 12:46:36 GMT 2023","Fri Jun 30 12:46:38 GMT 2023","1983","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 30 12:46:38 GMT 2023","Fri Jun 30 12:46:50 GMT 2023","11522","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Jun 30 12:47:00 GMT 2023","Fri Jun 30 12:47:00 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Jun 30 12:47:01 GMT 2023","Fri Jun 30 12:47:01 GMT 2023","0","","New user flow","","","","Start second game session",""
