"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 01 12:14:14 GMT 2023","Thu Jun 01 12:14:15 GMT 2023","1142","","New user flow","","","","Current user ballanse should equal to reward amount",""
"failed","Thu Jun 01 12:14:15 GMT 2023","Thu Jun 01 12:14:27 GMT 2023","11381","","New user flow","","","","Press `Play again` button",""
"passed","Thu Jun 01 12:13:28 GMT 2023","Thu Jun 01 12:13:39 GMT 2023","11709","","New user flow","","","","Connect Cere Wallet",""
"broken","Thu Jun 01 12:13:44 GMT 2023","Thu Jun 01 12:14:14 GMT 2023","30710","","New user flow","","","","Reward notification should eventually appear",""
"passed","Thu Jun 01 12:13:27 GMT 2023","Thu Jun 01 12:13:28 GMT 2023","864","","New user flow","","","","Press `Claim tokens` button",""
"passed","Thu Jun 01 12:13:39 GMT 2023","Thu Jun 01 12:13:42 GMT 2023","2760","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Thu Jun 01 12:13:17 GMT 2023","Thu Jun 01 12:13:18 GMT 2023","1640","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Jun 01 12:14:27 GMT 2023","Thu Jun 01 12:14:27 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Jun 01 12:14:27 GMT 2023","Thu Jun 01 12:14:27 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Thu Jun 01 12:13:43 GMT 2023","Thu Jun 01 12:13:44 GMT 2023","1024","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Thu Jun 01 12:13:42 GMT 2023","Thu Jun 01 12:13:43 GMT 2023","541","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 12:13:18 GMT 2023","Thu Jun 01 12:13:27 GMT 2023","8223","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Thu Jun 01 12:13:14 GMT 2023","Thu Jun 01 12:13:17 GMT 2023","3300","","New user flow","","","","Open the game via direct link",""
