"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 01 11:37:38 GMT 2023","Thu Jun 01 11:37:38 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Thu Jun 01 11:36:30 GMT 2023","Thu Jun 01 11:36:31 GMT 2023","1391","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Thu Jun 01 11:36:31 GMT 2023","Thu Jun 01 11:36:39 GMT 2023","8035","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Thu Jun 01 11:36:51 GMT 2023","Thu Jun 01 11:36:53 GMT 2023","2138","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Thu Jun 01 11:37:27 GMT 2023","Thu Jun 01 11:37:38 GMT 2023","10684","","New user flow","","","","Approve tokens transfer transaction",""
"failed","Thu Jun 01 11:37:25 GMT 2023","Thu Jun 01 11:37:27 GMT 2023","1309","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Thu Jun 01 11:36:53 GMT 2023","Thu Jun 01 11:36:53 GMT 2023","506","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 11:36:39 GMT 2023","Thu Jun 01 11:36:40 GMT 2023","1279","","New user flow","","","","Press `Claim tokens` button",""
"passed","Thu Jun 01 11:37:27 GMT 2023","Thu Jun 01 11:37:27 GMT 2023","524","","New user flow","","","","Press `Play again` button",""
"passed","Thu Jun 01 11:36:40 GMT 2023","Thu Jun 01 11:36:51 GMT 2023","10604","","New user flow","","","","Connect Cere Wallet",""
"passed","Thu Jun 01 11:36:26 GMT 2023","Thu Jun 01 11:36:30 GMT 2023","3014","","New user flow","","","","Open the game via direct link",""
"broken","Thu Jun 01 11:36:55 GMT 2023","Thu Jun 01 11:37:25 GMT 2023","30710","","New user flow","","","","Reward notification should eventually appear",""
"passed","Thu Jun 01 11:36:53 GMT 2023","Thu Jun 01 11:36:55 GMT 2023","1126","","New user flow","","","","Current user should be higlighted in the leaderboard",""
