"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Wed Oct 25 08:20:14 GMT 2023","Wed Oct 25 08:20:16 GMT 2023","1055","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","1","","New user flow","","","","Start second game session",""
"broken","Wed Oct 25 08:20:16 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","15066","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","10","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Oct 25 08:20:31 GMT 2023","Wed Oct 25 08:20:31 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
