"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 25 10:46:14 GMT 2023","Thu May 25 10:46:18 GMT 2023","3395","","Game: Cere Wallet Authentication","","","","enter OTP and proceed",""
"passed","Thu May 25 10:46:18 GMT 2023","Thu May 25 10:46:21 GMT 2023","3628","","Game: Cere Wallet Authentication","","","","should be closed",""
"passed","Thu May 25 10:45:51 GMT 2023","Thu May 25 10:45:57 GMT 2023","5931","","Game","","","","""before all"" hook for Game",""
"passed","Thu May 25 10:46:07 GMT 2023","Thu May 25 10:46:08 GMT 2023","522","","Game: Connect Wallet Modal","","","","click claim tokens button",""
"passed","Thu May 25 10:46:40 GMT 2023","Thu May 25 10:46:40 GMT 2023","182","","Game: Cere Wallet Approve","","","","should reload the page and show Preloader",""
"passed","Thu May 25 10:46:12 GMT 2023","Thu May 25 10:46:13 GMT 2023","984","","Game: Cere Wallet Authentication","","","","start new wallet creation",""
"passed","Thu May 25 10:46:26 GMT 2023","Thu May 25 10:46:26 GMT 2023","92","","Game: Leaderboard Modal","","","","should have wallet address",""
"passed","Thu May 25 10:46:37 GMT 2023","Thu May 25 10:46:40 GMT 2023","2719","","Game: Cere Wallet Approve","","","","should be closed",""
"passed","Thu May 25 10:46:08 GMT 2023","Thu May 25 10:46:08 GMT 2023","321","","Game: Connect Wallet Modal","","","","should disbale clame button",""
"passed","Thu May 25 10:46:13 GMT 2023","Thu May 25 10:46:14 GMT 2023","1622","","Game: Cere Wallet Authentication","","","","enter new email and proceed",""
"passed","Thu May 25 10:46:37 GMT 2023","Thu May 25 10:46:37 GMT 2023","557","","Game: Cere Wallet Approve","","","","confirm transaction",""
"passed","Thu May 25 10:46:26 GMT 2023","Thu May 25 10:46:26 GMT 2023","161","","Game: Leaderboard Modal","","","","should have active list item",""
"passed","Thu May 25 10:45:57 GMT 2023","Thu May 25 10:45:58 GMT 2023","993","","Game: Preloader modal","","","","close and start the game",""
"passed","Thu May 25 10:46:26 GMT 2023","Thu May 25 10:46:35 GMT 2023","9137","","Game: Leaderboard Modal","","","","start new game session",""
