"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 27 08:11:48 GMT 2023","Tue Jun 27 08:11:49 GMT 2023","1353","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 27 08:13:32 GMT 2023","Tue Jun 27 08:13:38 GMT 2023","5362","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Tue Jun 27 08:12:05 GMT 2023","Tue Jun 27 08:12:35 GMT 2023","29998","","New user flow","","","","Connect Cere Wallet",""
"broken","Tue Jun 27 08:12:51 GMT 2023","Tue Jun 27 08:13:22 GMT 2023","31191","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 27 08:12:42 GMT 2023","Tue Jun 27 08:12:45 GMT 2023","2355","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Jun 27 08:11:54 GMT 2023","Tue Jun 27 08:12:01 GMT 2023","7463","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Tue Jun 27 08:13:38 GMT 2023","Tue Jun 27 08:13:40 GMT 2023","2746","","New user flow","","","","The page should reload and preloader appear",""
"passed","Tue Jun 27 08:13:40 GMT 2023","Tue Jun 27 08:13:44 GMT 2023","4026","","New user flow","","","","Start second game session",""
"passed","Tue Jun 27 08:13:22 GMT 2023","Tue Jun 27 08:13:25 GMT 2023","2634","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 27 08:11:49 GMT 2023","Tue Jun 27 08:11:54 GMT 2023","5066","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Tue Jun 27 08:12:45 GMT 2023","Tue Jun 27 08:12:51 GMT 2023","6368","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Tue Jun 27 08:13:25 GMT 2023","Tue Jun 27 08:13:27 GMT 2023","2565","","New user flow","","","","Game place price should be displayed and positive",""
"passed","Tue Jun 27 08:13:44 GMT 2023","Tue Jun 27 08:13:51 GMT 2023","6550","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Tue Jun 27 08:12:02 GMT 2023","Tue Jun 27 08:12:05 GMT 2023","3476","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 27 08:13:27 GMT 2023","Tue Jun 27 08:13:32 GMT 2023","4859","","New user flow","","","","Press `Play again` button",""
"passed","Tue Jun 27 08:12:35 GMT 2023","Tue Jun 27 08:12:42 GMT 2023","7275","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Tue Jun 27 08:13:51 GMT 2023","Tue Jun 27 08:13:53 GMT 2023","2430","","New user flow","","","","The game play price should be deducted from the balance",""
