"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","1","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Thu Jun 01 07:34:55 GMT 2023","Thu Jun 01 07:34:56 GMT 2023","1375","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"broken","Thu Jun 01 07:34:56 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","10946","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Thu Jun 01 07:35:07 GMT 2023","Thu Jun 01 07:35:07 GMT 2023","1","","New user flow","","","","Connect Cere Wallet",""
"passed","Thu Jun 01 07:34:51 GMT 2023","Thu Jun 01 07:34:55 GMT 2023","3066","","New user flow","","","","Open the game via direct link",""
