"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jun 27 10:00:47 GMT 2023","Tue Jun 27 10:01:18 GMT 2023","31206","","New user flow","","","","Reward notification should eventually appear",""
"passed","Tue Jun 27 10:00:01 GMT 2023","Tue Jun 27 10:00:31 GMT 2023","30423","","New user flow","","","","Connect Cere Wallet",""
"passed","Tue Jun 27 10:01:28 GMT 2023","Tue Jun 27 10:01:33 GMT 2023","5224","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Tue Jun 27 09:59:58 GMT 2023","Tue Jun 27 10:00:01 GMT 2023","3291","","New user flow","","","","Press `Claim tokens` button",""
"passed","Tue Jun 27 10:01:35 GMT 2023","Tue Jun 27 10:01:40 GMT 2023","4230","","New user flow","","","","Start second game session",""
"passed","Tue Jun 27 10:01:46 GMT 2023","Tue Jun 27 10:01:48 GMT 2023","2428","","New user flow","","","","The game play price should be deducted from the balance",""
"passed","Tue Jun 27 09:59:45 GMT 2023","Tue Jun 27 09:59:46 GMT 2023","1064","","New user flow","","","","Open the game via direct link",""
"passed","Tue Jun 27 10:01:33 GMT 2023","Tue Jun 27 10:01:35 GMT 2023","2088","","New user flow","","","","The page should reload and preloader appear",""
"passed","Tue Jun 27 10:01:23 GMT 2023","Tue Jun 27 10:01:28 GMT 2023","4920","","New user flow","","","","Press `Play again` button",""
"passed","Tue Jun 27 09:59:46 GMT 2023","Tue Jun 27 09:59:51 GMT 2023","5105","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Tue Jun 27 10:00:31 GMT 2023","Tue Jun 27 10:00:38 GMT 2023","6724","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Tue Jun 27 09:59:51 GMT 2023","Tue Jun 27 09:59:58 GMT 2023","6836","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Tue Jun 27 10:01:40 GMT 2023","Tue Jun 27 10:01:46 GMT 2023","6216","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"passed","Tue Jun 27 10:01:18 GMT 2023","Tue Jun 27 10:01:21 GMT 2023","2788","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Tue Jun 27 10:00:41 GMT 2023","Tue Jun 27 10:00:47 GMT 2023","6120","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Tue Jun 27 10:00:38 GMT 2023","Tue Jun 27 10:00:41 GMT 2023","2463","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Jun 27 10:01:21 GMT 2023","Tue Jun 27 10:01:23 GMT 2023","2425","","New user flow","","","","Game place price should be displayed and positive",""
