"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Start second game session",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"broken","Fri Aug 25 11:57:22 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","13209","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Fri Aug 25 11:57:36 GMT 2023","Fri Aug 25 11:57:36 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Aug 25 11:57:20 GMT 2023","Fri Aug 25 11:57:22 GMT 2023","2707","","New user flow","","","","Open the game via direct link",""
