"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Thu Jun 01 08:05:02 GMT 2023","Thu Jun 01 08:05:05 GMT 2023","3122","","New user flow","","","","Open the game via direct link",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"passed","Thu Jun 01 08:05:05 GMT 2023","Thu Jun 01 08:05:06 GMT 2023","1440","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Thu Jun 01 08:05:17 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"broken","Thu Jun 01 08:05:06 GMT 2023","Thu Jun 01 08:05:17 GMT 2023","11192","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
